(d)                                                                                                                               ,Remove
Contact number;                                                                                                                   ,NA
(e)                                                                                                                               ,Remove
Booking date;                                                                                                                     ,NA
(f)                                                                                                                               ,Remove
Travel destination;                                                                                                               ,NA
(g)                                                                                                                               ,Remove
Departure date;                                                                                                                   ,NA
(h)                                                                                                                               ,Remove
Gender;                                                                                                                           ,NA
(i)                                                                                                                               ,Remove
Date of birth;                                                                                                                    ,NA
(j)                                                                                                                               ,Remove
"Passport details (including number, date of issue and expiry);"                                                                  ,NA
(k)                                                                                                                               ,Remove
Rooming arrangement (i.e. whether travellers are adults / children and the type                                                   ,NA
of beds required); and                                                                                                            ,NA
(l)                                                                                                                               ,Remove
Amount payable.                                                                                                                   ,NA
"Upon being notified of the Incident, the Organisation promptly carried out the following"                                        ,NA
6                                                                                                                                 ,Remove
remedial actions:                                                                                                                 ,NA
(a)                                                                                                                               ,Remove
(b)                                                                                                                               ,Remove
Deleted all tax invoices stored on Web Directory 1; and                                                                           ,NA
Disabled public access to Web Directory 2.                                                                                        ,NA
"1 Specifically, the information of 336 Customers were stored in Directory 1 and the information of 741"                          ,NA
Customers were stored in Directory 2.                                                                                             ,NA
3                                                                                                                                 ,Remove
EU Holidays Pte. Ltd.                                                                                         [2019] SGPDPC 38    ,Remove
7                                                                                                                                 ,Remove
"Separately,  the  Commission’s  investigations  revealed  that  the  Organisation  had  not"                                     ,NA
developed or implemented any internal data protection policies that are necessary for it to meet                                  ,NA
its obligations under the Personal Data Protection Act 2012 (the “PDPA”).                                                         ,NA
Findings and Basis for Determination                                                                                              ,NA
Whether the Organisation had contravened section 24 of the PDPA                                                                   ,NA
8                                                                                                                                 ,Remove
"As  a  preliminary  point,  the  Organisation  owned  and  managed  the  Website  and  had"                                      ,NA
possession and control over the Disclosed Personal Data at all material times. While the Vendor                                   ,NA
had  been  engaged  to  develop  the  Website  and  subsequently  provided  maintenance  and                                      ,NA
"technical troubleshooting services, the Vendor had not processed the Disclosed Personal Data"                                    ,NA
on  the  Organisation’s  behalf.  The  Vendor  was  therefore  not  a  data  intermediary  of  the                                ,NA
"Organisation, and the Organisation was solely responsible for the protection of the Disclosed"                                   ,NA
Personal Data under the PDPA.                                                                                                     ,NA
9                                                                                                                                 ,Remove
Section  24  of  the  PDPA  requires  an  organisation  to  protect  personal  data  in  its                                      ,NA
possession or under its control by taking reasonable security steps or arrangements to prevent                                    ,NA
"unauthorised  access,  collection,  use,  disclosure,  copying,  modification,  disposal  or  similar"                           ,NA
"risks. In the Commissioner’s view, the Organisation failed to put in place reasonable security"                                  ,NA
arrangements to protect the Disclosed Personal Data as explained below.                                                           ,NA
10                                                                                                                                ,Remove
"First, the Organisation failed to assess the risks to the Disclosed Personal Data collected"                                     ,NA
through its Website and stored in Web Directory 1 and Web Directory 2. The investigations                                         ,NA
revealed that the Organisation had left it to the Vendor to put in place the appropriate security                                 ,NA
"arrangements to protect the Disclosed Personal Data. Consequently, as mentioned at [3], the"                                     ,NA
scope  of  work  in  the  Contract  did  not  include  any  requirements  with  respect  to  how  the                             ,NA
Disclosed Personal Data was to be stored or protected. The Organisation also did not review                                       ,NA
the standard of security of the Website and left it completely to the Vendor. In particular:                                      ,NA
(a)                                                                                                                               ,Remove
"In relation to Web Directory 1, prior to the Incident, since the Organisation did"                                               ,NA
not provide any instructions to the Vendor on the storage of tax invoices generated from                                          ,NA
"direct reservations on its Website, it was unaware that such tax invoices were stored in"                                        ,NA
"Web  Directory  1  which  was  publicly  accessible.  In  this  regard,  the  Organisation’s"                                    ,NA
assertion  was  that  it  had  intended  for  these  tax  invoices  to  be  stored  in  a  backend                                ,NA
4                                                                                                                                 ,Remove
EU Holidays Pte. Ltd.                                                                                         [2019] SGPDPC 38    ,Remove
Content Management System which only authorised staff could log into and access. Its                                              ,NA
intention was not translated into action.                                                                                         ,NA
(b)                                                                                                                               ,Remove
"In  relation  to  Web  Directory  2,  the  Organisation  intended  for  tax  invoices"                                           ,NA
"generated from reservations through its partner agents to be stored in Web Directory 2,"                                         ,NA
and accessed by partner agents using their respective email addresses and password.                                               ,NA
The  Organisation  asserted  that  did  not  intend  for  Web  Directory  2  to  be  publicly                                     ,NA
"accessible.  However,  since  the  Organisation  did  not  provide  any  instructions  to  the"                                  ,NA
"Vendor in relation to access controls for Web Directory 2, none was implemented."                                                ,NA
11  What  is  expected  from  organisations  contracting  professional  services  to  build  their                                ,NA
corporate websites or other online portals is explained in the Commission’s Guide on Building                                     ,NA
"Websites for SMEs (revised 10 July 2018). In particular, organisations that engage IT vendors"                                   ,NA
to  develop  and/or  maintain  their  websites  should  emphasize  the  need  for  personal  data                                 ,NA
"protection  to  their  IT  vendors,  by  making  it  part  of  their  contractual  terms.2 Given  that  the"                     ,NA
development of the Website was for the purposes of e-commerce (including the collection of                                        ,NA
"Customers’  Disclosed  Personal  Data  in  relation  to  reservations  for  tour  packages),  the"                               ,NA
Organisation’s failure to specify clear requirements with respect to the protection of personal                                   ,NA
data is particularly glaring in this case.                                                                                        ,NA
12                                                                                                                                ,Remove
"Secondly, and as observed in Re Tutor City [2019] SGPDPC 5 at [21] to [23], where"                                               ,NA
"documents  containing  personal  data  have  to  reside  on  web  servers,  folder  or  directory"                               ,NA
permissions are common and direct methods of controlling access and preventing unauthorised                                       ,NA
"access by public users and web crawlers. Depending on its business needs and circumstances,"                                     ,NA
the  Organisation  could  have  instructed  the  Vendor  to  implement  any  of  the  following                                   ,NA
reasonable technical security measures to protect the Disclosed Personal Data:                                                    ,NA
place  documents  containing  the  Disclosed  Personal  Data  in  a  non-public                                                   ,NA
(a)                                                                                                                               ,Remove
folder/directory.                                                                                                                 ,NA
(b)                                                                                                                               ,Remove
place documents containing the Disclosed Personal Data in a non-public folder                                                     ,NA
"or directory, with access to these documents controlled through web applications on the"                                         ,NA
server.                                                                                                                           ,NA
2 Guide on Building Websites for SMEs (revised 10 July 2018) at [4.2.1]                                                           ,NA
5                                                                                                                                 ,Remove
EU Holidays Pte. Ltd.                                                                                         [2019] SGPDPC 38    ,Remove
(c)                                                                                                                               ,Remove
place documents containing the Disclosed Personal Data in a sub-folder within                                                     ,NA
the Public Directory but control access to files by creating a .htaccess file within that                                         ,NA
sub-folder.  This  .htaccess  file  may  specify  the  access  restrictions  (e.g.  implement  a                                  ,NA
password requirement or an IP address restriction).                                                                               ,NA
"In view of the above, the Commissioner found that the Organisation had contravened"                                              ,NA
13                                                                                                                                ,Remove
section 24 of the PDPA.                                                                                                           ,NA
Whether the Organisation had contravened section 12 of the PDPA                                                                   ,NA
14                                                                                                                                ,Remove
Section 12 of the PDPA requires organisations to develop and implement policies and                                               ,NA
practices that are necessary for the organisation to meet its obligations under the PDPA and                                      ,NA
communicate information about such policies to its staff.                                                                         ,NA
15                                                                                                                                ,Remove
"By  the  nature  of  its  business  as  a  travel  agency,  the  Organisation  regularly  collects"                              ,NA
"personal data of customers to fulfil reservations for tour packages. Notwithstanding this, the"                                  ,NA
Organisation  did  not  have  any  internal  data  protection  policies  to  provide  guidance  to  its                           ,NA
employees on the handling of such personal data.                                                                                  ,NA
"In the circumstances, the Commissioner found that the Organisation had contravened"                                              ,NA
16                                                                                                                                ,Remove
section 12 of the PDPA.                                                                                                           ,NA
The Commissioner’s Directions                                                                                                     ,NA
"In determining the directions, if any, to be imposed on the Organisation under section"                                          ,NA
17                                                                                                                                ,Remove
"29 of the PDPA, the Commissioner took into account the following mitigating factors:"                                            ,NA
(a)                                                                                                                               ,Remove
the Organisation took prompt remedial actions following the Incident;                                                             ,NA
(b)                                                                                                                               ,Remove
the Organisation was cooperative during the investigations; and                                                                   ,NA
(c)                                                                                                                               ,Remove
"Although  the  Disclosed  Personal  Data  of  1,077  Customers  was  at  risk  of"                                               ,NA
"unauthorised access and disclosure, actual disclosure was only to the Complainant in"                                            ,NA
respect  of  Customers’  Disclosed  Personal  Data  in  20  invoices  albeit  for  a  period  of                                  ,NA
more than 1 year.                                                                                                                 ,NA
6                                                                                                                                 ,Remove
"Having considered all the relevant factors of this case, the Commissioner hereby directs"                                        ,NA
EU Holidays Pte. Ltd.                                                                                         [2019] SGPDPC 38    ,Remove
18                                                                                                                                ,Remove
the Organisation to:                                                                                                              ,NA
(a)                                                                                                                               ,Remove
"Pay a financial penalty of $15,000 within 30 days from the date of the directions,"                                              ,NA
failing which interest at the rate specified in the Rules of Court in respect of judgment                                         ,NA
debts shall accrue and be payable on the outstanding amount of such financial penalty                                             ,NA
until the financial penalty is paid in full;                                                                                      ,NA
(b)                                                                                                                               ,Remove
Complete the following within 60 days from the date of this direction:                                                            ,NA
(i)                                                                                                                               ,Remove
Review the security of the Website and implement appropriate security                                                             ,NA
arrangements to protect personal data in its possession and/or under its control;                                                 ,NA
(ii)                                                                                                                              ,Remove
"Put in place a data protection policy, including written internal policies,"                                                     ,NA
to comply with the provisions of the PDPA; and                                                                                    ,NA
(iii)  Develop  a  training  programme  for  the  Organisation’s  employees  in                                                   ,NA
respect of their obligations under the PDPA when handling personal data and                                                       ,NA
require all employees to attend such training                                                                                     ,NA
YEONG ZEE KIN                                                                                                                     ,Remove
DEPUTY COMMISSIONER                                                                                                               ,Remove
FOR COMMISSIONER FOR PERSONAL DATA PROTECTION                                                                                     ,Remove
7                                                                                                                                 ,Remove
AgcDesign Pte. Ltd.                                                                                                               ,Remove
[2019] SGPDPC 23                                                                                                                  ,Remove
"Yeong Zee Kin, Deputy Commissioner – Case No DP-1805-B2072"                                                                      ,Remove
4 July 2019                                                                                                                       ,Remove
Background and Material Facts                                                                                                     ,NA
1                                                                                                                                 ,Remove
AgcDesign Pte. Ltd. (the “Organisation”) provides interior designing                                                              ,NA
"services for commercial and residential properties. Between 5 and 9 May 2018,"                                                   ,NA
the  Personal  Data  Protection  Commission  (the  “Commission”)  received                                                        ,NA
complaints alleging that the Organisation had used the complainants’ names and                                                    ,NA
residential addresses without the complainants’ consent to send them marketing                                                    ,NA
"mailers. In the course of investigations by the Commission, it was found that"                                                   ,NA
the  Organisation  had  sent  the  mailers  using  information  from  a  database  of                                             ,NA
property-related  information  obtained  from  a  third  party.  That  database  had                                              ,NA
been  compiled  from  information  on  caveats  lodged  with  the  Singapore  Land                                                ,NA
"Authority, which was publicly available."                                                                                        ,NA
2                                                                                                                                 ,Remove
It also emerged in the course of investigations that the Organisation had                                                         ,NA
not appointed any data protection officer (“DPO”) and it had not developed and                                                    ,NA
"put in place any data protection policies. Upon being notified of the complaints,"                                               ,NA
the Organisation appointed a DPO and issued certain verbal instructions to its                                                    ,NA
"employees concerning the collection, use and disclosure of personal data."                                                       ,NA
1                                                                                                                                 ,Remove
AgcDesign Pte. Ltd.                                                                                                               ,Remove
[2019] SGPDPC 23                                                                                                                  ,Remove
Findings and Basis for Determination                                                                                              ,NA
3                                                                                                                                 ,Remove
"Section 17 of the PDPA, read with the relevant provisions of the Second,"                                                        ,NA
"Third and Fourth Schedules to the PDPA, permits organisations to collect, use"                                                   ,NA
and disclose personal data which is publicly available without the consent of the                                                 ,NA
individuals concerned. The Commission therefore did not proceed further with                                                      ,NA
its investigation into the Organisation’s use of personal data in this case and I                                                 ,NA
am satisfied that it is unnecessary to do so.                                                                                     ,NA
4                                                                                                                                 ,Remove
In relation to the Organisation’s failures to appoint a DPO and develop                                                           ,NA
"and  implement  any  data  protection  policy,  these  are  required  under  sections"                                           ,NA
"11(3)  and  12  respectively  of  the  PDPA.  In  particular,  section  11(3)  requires"                                         ,NA
organisations to  designate one or more individuals  (typically  referred to  as a                                                ,NA
DPO) to be responsible for ensuring that they comply with the PDPA. Section                                                       ,NA
12 of the PDPA requires organisations to (among other things):                                                                    ,NA
(a)                                                                                                                               ,Remove
(b)                                                                                                                               ,Remove
develop and implement policies and practices that are necessary                                                                   ,NA
for the organisation to meet the obligations of the organisation                                                                  ,NA
under the PDPA; and                                                                                                               ,NA
communicate information about such policies and to its staff.                                                                     ,NA
5                                                                                                                                 ,Remove
The importance of these requirements have been emphasised multiple                                                                ,NA
"times in previous decisions. For example, it is important for an organisation to"                                                ,NA
document its data protection policies and practices in writing as they serve to                                                   ,NA
increase awareness and ensure accountability of the organisation’s obligations                                                    ,NA
"under  the  PDPA  (Re  Aviva  Ltd  [2017]  SGPDPC  14  at  [32]).  Similarly,"                                                   ,NA
appointing  a  DPO  is  important  in  ensuring  the  proper  implementation  of  an                                              ,NA
2                                                                                                                                 ,Remove
AgcDesign Pte. Ltd.                                                                                                               ,Remove
[2019] SGPDPC 23                                                                                                                  ,Remove
"organisation’s data protection policies and practices, as well as compliance with"                                               ,NA
the  PDPA  (see  eg  Re  M  Stars  Movers  &  Logistics  Specialist  Pte  Ltd  [2017]                                             ,NA
SGPDPC 15 at [31] to [37]).                                                                                                       ,NA
6                                                                                                                                 ,Remove
"In the circumstances, the Organisation was clearly in breach of sections"                                                        ,NA
"11(3) and 12 of the PDPA. While it has since appointed a DPO, it has not yet"                                                    ,NA
developed written policies and practices necessary to ensure its compliance with                                                  ,NA
the PDPA.                                                                                                                         ,NA
The Deputy Commissioner’s Directions                                                                                              ,NA
7                                                                                                                                 ,Remove
"Having found the Organisation in breach of sections 11(3) and 12, I have"                                                        ,NA
decided to issue it the following directions under section 29 of the PDPA:                                                        ,NA
(a)                                                                                                                               ,Remove
(b)                                                                                                                               ,Remove
"To  develop  and  implement,  within  30  days  of  the  date  of  this"                                                         ,NA
"direction,  a  data  protection  policy  and  the  appropriate  written"                                                         ,NA
internal policies and practices to comply with the provisions of                                                                  ,NA
the PDPA;                                                                                                                         ,NA
To communicate such policies and practices to its employees and                                                                   ,NA
conduct (or ensure that its employees attend) a suitable training                                                                 ,NA
course in order to ensure that employees handling personal data                                                                   ,NA
"understand and comply with the requirements of the PDPA, both"                                                                   ,NA
within 60 days of the date of this direction;                                                                                     ,NA
(c)                                                                                                                               ,Remove
To  inform  the  Commission  of  the  completion  of  each  of  the                                                               ,NA
above within 7 days of completion; and                                                                                            ,NA
3                                                                                                                                 ,Remove
AgcDesign Pte. Ltd.                                                                                                               ,Remove
[2019] SGPDPC 23                                                                                                                  ,Remove
"To pay a financial penalty of $5,000 within 30 days from the date"                                                               ,NA
"of this direction, failing which interest at the rate specified in the"                                                          ,NA
Rules of Court in respect of judgment debts shall accrue and be                                                                   ,NA
payable  on  the  outstanding  amount  of  such  financial  penalty                                                               ,NA
until the financial penalty is paid in full.                                                                                      ,NA
(d)                                                                                                                               ,Remove
YEONG ZEE KIN                                                                                                                     ,Remove
DEPUTY COMMISSIONER                                                                                                               ,Remove
FOR PERSONAL DATA PROTECTION                                                                                                      ,Remove
4                                                                                                                                 ,Remove
Horizon Fast Ferry Pte. Ltd.                                                                                                      ,Remove
[2019] SGPDPC 27                                                                                                                  ,Remove
"Tan Kiat How, Commissioner — Case No DP-1710-B1202"                                                                              ,Remove
25 July 2019                                                                                                                      ,Remove
1                                                                                                                                 ,Remove
"On  9  October  2017,  the  Complainant  informed  the  Personal  Data  Protection"                                              ,NA
Commission (the “Commission”) that by entering her passport number in the booking form on                                         ,NA
"the Organisation’s website, her name, gender, nationality, date of birth and passport expiry date"                               ,NA
were  automatically  populated  in  the  corresponding  fields  on  the  form  on  the  Booking  Site                             ,NA
without any requirement for further authentication (the “Incident”).                                                              ,NA
Material Facts                                                                                                                    ,NA
2                                                                                                                                 ,Remove
between Singapore and Batam.                                                                                                      ,NA
The  Organisation  is  a  Singapore-based  ferry  operator  with  ferry  services  running                                        ,NA
3                                                                                                                                 ,Remove
"As  part  of  its  service  offerings,  the  Organisation  operates  a  website  that  allows"                                   ,NA
passengers to purchase ferry tickets directly from the Organisation online (“Booking Site”).                                      ,NA
"At the material time, passengers who wanted to purchase ferry tickets through the Booking Site"                                  ,NA
were required to provide the following personal data (the “Personal Data Set”) as set out in                                      ,NA
the form on the Booking Site (“Booking Form”):                                                                                    ,NA
the passenger’s full name;                                                                                                        ,NA
gender;                                                                                                                           ,NA
nationality;                                                                                                                      ,NA
date of birth;                                                                                                                    ,NA
passport number; and                                                                                                              ,NA
passport expiry date.                                                                                                             ,NA
(a)                                                                                                                               ,Remove
(b)                                                                                                                               ,Remove
(c)                                                                                                                               ,Remove
(d)                                                                                                                               ,Remove
(e)                                                                                                                               ,Remove
(f)                                                                                                                               ,Remove
4                                                                                                                                 ,Remove
The  same  Personal  Data  Set  was  collected  from  passengers  and  entered  into  the                                         ,NA
Organisation’s  Counter  Check-In  System  (“CCIS”)  when  they  checked  in  at  the  check-in                                   ,NA
counter. The CCIS is an internal system used by the Organisation’s counter staff to manage the                                    ,NA
passenger check-in process and is only accessible by authorised counter staff.                                                    ,NA
5                                                                                                                                 ,Remove
"As a matter of practice, all Personal Data Sets collected from the Booking Site and the"                                         ,NA
CCIS were stored and retained on the Organisation’s internal database (the “Database”) even                                       ,NA
after the last travelling date of the passenger’s itinerary to facilitate and speed up subsequent                                 ,NA
check-ins  for  passengers  who  have  previously  travelled  with  the  Organisation  (“Returning                                ,NA
Passengers”).1                                                                                                                    ,NA
6                                                                                                                                 ,Remove
"In this regard, one of the features of the CCIS was the auto-retrieval of the personal"                                          ,NA
"data of Returning Passengers. By entering a Returning Passenger’s passport number, the CCIS"                                     ,NA
would automatically retrieve the Personal Data Set associated with  a Returning Passenger’s                                       ,NA
passport number from the Database and populate the remaining fields in the Booking Form.                                          ,NA
Counter staff would no longer need to manually enter the Returning Passenger’s personal data.                                     ,NA
The personal data retrieved from the Database was only meant to be accessible by authorised                                       ,NA
counter staff on the CCIS.                                                                                                        ,NA
Booking Site revamp                                                                                                               ,NA
7                                                                                                                                 ,Remove
"In  or  around  May  2017,  the  Organisation  engaged  an  independent  contractor  (the"                                       ,NA
"“Contractor”) on an informal basis to revamp the Booking Site, specifically to improve the"                                      ,NA
"user interface and user experience, such as when purchasing ferry tickets online. The parties"                                   ,NA
did not enter into any written contract for the revamping of the Booking Site and all instructions                                ,NA
and requirements for the revamp of the Booking Site were conveyed either verbally or through                                      ,NA
WhatsApp text messages. The Organisation did not inform or instruct the Contractor of its data                                    ,NA
protection obligations in relation to the personal data in the Database.                                                          ,NA
8                                                                                                                                 ,Remove
"Unbeknownst to the Organisation and contrary to its intention, the Contractor replicated"                                        ,NA
the auto-retrieval and auto-population feature (which was only meant to be used in the internal                                   ,NA
"CCIS)  in  the  Booking  Site  as  part  of  the  website  revamp.  Consequently,  whenever  a  user"                            ,NA
entered  a  passport  number  which  matched  a  Returning  Passenger’s  passport  number  in  the                                ,NA
1 The Organisation also represented that the Personal Data Sets were retained on the Database for audit and                       ,NA
accounting and internal reporting purposes.                                                                                       ,NA
"Database,  the  system  would  automatically  retrieve  and  populate  the  remaining  fields  in  the"                          ,NA
Booking Form with the Personal Data Set associated with the Returning Passenger’s passport                                        ,NA
number. As the Organisation failed to conduct proper user acceptance tests before launching                                       ,NA
"the revamped Booking Site, the Organisation was not aware of this function until it was notified"                                ,NA
of the Incident.                                                                                                                  ,NA
The Organisation took the following remedial actions shortly after it was notified of the                                         ,NA
9                                                                                                                                 ,Remove
"At the time of the investigation, there were a total of 444,000 Personal Data Sets stored"                                       ,NA
"in the Database.2 However, the Organisation represented that out of the 444,000 Personal Data"                                   ,NA
"Sets,  there  were  only  a  total  of  295,151  unique  passengers  whose  Personal  Data  Sets  were"                          ,NA
stored in the Database as a number of passengers had made bookings under different passport                                       ,NA
